index,title,description,cleaned_title,cleaned_description,pred_index,pred_index_bert
1,Clijsters and Hewitt reach break point,There are two consolations for disillusioned tennis romantics upset by yesterday #39;s news of the split of Lleyton Hewitt and Kim Clijsters four months before their scheduled marriage.,"['Clijsters', 'Hewitt', 'reach', 'break', 'point']",there are two consolations for disillusioned tennis romantics upset by yesterday 39 s news of the split of lleyton hewitt and kim clijsters four months before their scheduled marriage ,1,1
3,News: Report card day looms for federal agencies,"Cyber security audits find improvement in some agencies, but viruses and worms still plague the halls of government.\ ","['News', 'Report', 'card', 'day', 'looms', 'federal', 'agencies']",cyber security audits find improvement in some agencies but viruses and worms still plague the halls of government ,3,3
1,Big day for New England,"Pete Kendall #39;s New England accent is as thick as his 6-5, 292-pound frame. So there #39;s no hiding his roots or his allegiance to Red Sox Nation.","['Big', 'day', 'New', 'England']",pete kendall 39 s new england accent is as thick as his 6 5 292 pound frame so there 39 s no hiding his roots or his allegiance to red sox nation ,1,1
0,"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ","['President', 'Susilo', 'stresses', 'fighting', 'graft', 'terror', 'ltbgtltbgt']",in line with his pledge made during the election campaign indonesian new president susilo bambang yudhoyono stressed the importance of fighting corruption and terror while ,0,0
1,Starting for Cardinals Has Privileges,St. Louis is a collection of superstar position players and anonymous pitchers.,"['Starting', 'Cardinals', 'Has', 'Privileges']",st louis is a collection of superstar position players and anonymous pitchers ,1,1
3,Regulators Let Cingular Buy AT T Wireless,"The \$41 billion merger between Cingular Wireless LLC and AT T Wireless Services Inc. won approval from the Federal Communications Commission Friday, according to federal sources close to the agency. &lt;BR&gt;\&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;","['Regulators', 'Let', 'Cingular', 'Buy', 'AT', 'Wireless']",the 41 billion merger between cingular wireless llc and at t wireless services inc won approval from the federal communications commission friday according to federal sources close to the agency lt br gt lt font face verdana ms sans serif arial helvetica size 2 color 666666 gt lt b gt the washington post lt b gt lt font gt ,3,3
1,Cardinals make it to the World Series,"CHAMPIONSHIP SERIES: Albert Pujols and Scott Rolen brought St. Loius past Houston during the sixth inning, giving them the win and the pennant.","['Cardinals', 'make', 'World', 'Series']",championship series albert pujols and scott rolen brought st loius past houston during the sixth inning giving them the win and the pennant ,1,1
1,Column: Alabama fans should take responsibility for their own &lt;b&gt;...&lt;/b&gt;,Tennessee and Alabama fans needed extra reasons to hate each other about as much as Deion Sanders needs more reasons to love himself.,"['Column', 'Alabama', 'fans', 'take', 'responsibility', 'ltbgtltbgt']",tennessee and alabama fans needed extra reasons to hate each other about as much as deion sanders needs more reasons to love himself ,1,1
2,MARTS SWOON ON RISING OIL,Stock prices were pummeled by a toxic combination of still-rising oil prices and anxiety surrounding Eliot Spitzer #39;s probe of the insurance industry.,"['MARTS', 'SWOON', 'ON', 'RISING', 'OIL']",stock prices were pummeled by a toxic combination of still rising oil prices and anxiety surrounding eliot spitzer 39 s probe of the insurance industry ,2,2
1,Agassi advances in Madrid,"MADRID, Spain (Ticker) - Appearing in his first tournament since the US Open, Andre Agassi has not displayed much rust. The 34-year-old Agassi advanced to the semifinals of the Tennis Masters Madrid on Friday ","['Agassi', 'advances', 'Madrid']",madrid spain ticker appearing in his first tournament since the us open andre agassi has not displayed much rust the 34 year old agassi advanced to the semifinals of the tennis masters madrid on friday ,1,1
3,Treo 650 on Monday?,"\\The blogs  are buzzing  that the Treo 650 will be released on Monday.\\From Gizmodo:\\""Not only have they announced special ""news"" next Monday at the CTIA Wireless\Conference in San Francisco, earlier this week someone with PalmOne\accidentally sort of, you know, told me. I told them I'd keep quiet as long as\they did, but if they're going to go and announce it with a wink and a nod, I\think I've done my part.""\\If they do this right I'll be sporting a Treo 650 soon! \\Of course if this is true:\\""File it under hoping I'm wrong. Several reports have filtered in from people\who have had hands-on time with pre-release Sprint versions of the upcoming\Treo 650. These reports say that the Treo wi ...\\","['Treo', 'Monday']", the blogs are buzzing that the treo 650 will be released on monday from gizmodo not only have they announced special news next monday at the ctia wireless conference in san francisco earlier this week someone with palmone accidentally sort of you know told me i told them i d keep quiet as long as they did but if they re going to go and announce it with a wink and a nod i think i ve done my part if they do this right i ll be sporting a treo 650 soon of course if this is true file it under hoping i m wrong several reports have filtered in from people who have had hands on time with pre release sprint versions of the upcoming treo 650 these reports say that the treo wi ,3,3
1,Bryant's 25 Helps Lakers Beat Clippers (AP),"AP - Kobe Bryant scored 25 points and the Los Angeles Lakers got major contributions from their ever-improving reserves Friday night, beating the Clippers 113-102 in a preseason game.","['Bryants', 'Helps', 'Lakers', 'Beat', 'Clippers', 'AP']",ap kobe bryant scored 25 points and the los angeles lakers got major contributions from their ever improving reserves friday night beating the clippers 113 102 in a preseason game ,1,1
0,Roadside Bomb Injures Six GIs in Iraq (AP),"AP - A roadside bomb exploded near an American military patrol in Baghdad Saturday, injuring six soldiers, the U.S. command said.","['Roadside', 'Bomb', 'Injures', 'Six', 'GIs', 'Iraq', 'AP']",ap a roadside bomb exploded near an american military patrol in baghdad saturday injuring six soldiers the u s command said ,0,0
2,Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.","['Delta', 'Air', 'May', 'File', 'Bankruptcy', 'SoonReport']",delta air lines inc dal n quote profile research could file for chapter 11 bankruptcy protection as soon as next week the washington post reported in its saturday edition citing an unnamed source familiar with the situation ,2,2
1,"In OT, first-minute men lift UMass",Stephen Werner and the Minutemen weren't easily discouraged in their Hockey East opener last night.,"['In', 'OT', 'firstminute', 'men', 'lift', 'UMass']",stephen werner and the minutemen weren t easily discouraged in their hockey east opener last night ,1,1
2,Delta Air Lines Prepares Chapter 11 Filing,"Delta Air Lines Inc. could file for Chapter 11 bankruptcy protection as soon as next week, a source familiar with the matter said yesterday.","['Delta', 'Air', 'Lines', 'Prepares', 'Chapter', 'Filing']",delta air lines inc could file for chapter 11 bankruptcy protection as soon as next week a source familiar with the matter said yesterday ,2,2
0,82 still missing in Chinese mine blast,"XINMI, China -- Desperate to know their loved ones' fates, grieving relatives scuffled with guards yesterday at the scene of China's worst mining accident this year as rescue workers pulled more bodies out of a mine shaft choked with poison gas.","['still', 'missing', 'Chinese', 'mine', 'blast']",xinmi china desperate to know their loved ones fates grieving relatives scuffled with guards yesterday at the scene of china s worst mining accident this year as rescue workers pulled more bodies out of a mine shaft choked with poison gas ,0,0
0,"US Forces Bomb Iraq's Falluja, Seize Zarqawi Aide (Reuters)","Reuters - U.S. planes bombed targets in\Iraq's rebel-held city of Falluja, killing two people, and the\U.S. military said it had captured a lieutenant of its\deadliest Islamist enemy in Iraq in a raid early on Saturday.","['US', 'Forces', 'Bomb', 'Iraqs', 'Falluja', 'Seize', 'Zarqawi', 'Aide', 'Reuters']",reuters u s planes bombed targets in iraq s rebel held city of falluja killing two people and the u s military said it had captured a lieutenant of its deadliest islamist enemy in iraq in a raid early on saturday ,0,0
