index,title,description,cleaned_title,cleaned_description,pred_index
0,"Munro, Morris Face Off in NLCS Game 2","ST. LOUIS - The Houston Astros put their hopes in a pitcher untested in the postseason when they give Pete Munro the ball to start Game 2 of the NL Championship series on Thursday, one night after dropping the opener to the St...","['Munro', 'Morris', 'Face', 'Off', 'NLCS', 'Game']",st louis the houston astros put their hopes in a pitcher untested in the postseason when they give pete munro the ball to start game 2 of the nl championship series on thursday one night after dropping the opener to the st ,1
2,FCC exempts fiber-to-curb from sharing requirements,"The Federal Communications Commission Thursday voted to allow incumbent telephone carriers from sharing fiber-to-the-curb deployments from competitors, prompting one incumbent to announce an accelerated fiber rollout.","['FCC', 'exempts', 'fibertocurb', 'sharing', 'requirements']",the federal communications commission thursday voted to allow incumbent telephone carriers from sharing fiber to the curb deployments from competitors prompting one incumbent to announce an accelerated fiber rollout ,3
3,How an L.A. city department  fought off user resistance,An administrator with the Los Angeles municipal government explains how his department was able to turn user resistance from the police and fire departments among others into an \$11 million purchasing and accounts payable system.,"['How', 'LA', 'city', 'department', 'fought', 'user', 'resistance']",an administrator with the los angeles municipal government explains how his department was able to turn user resistance from the police and fire departments among others into an 11 million purchasing and accounts payable system ,0
2,Netflix stock plummets on buzz about Amazon.com competition,"LOS GATOS, Calf. Shares of mail-order DVD rental company Netflix plunged today amid buzz that Amazon-dot-com is getting into the movie rental business.","['Netflix', 'stock', 'plummets', 'buzz', 'Amazoncom', 'competition']",los gatos calf shares of mail order dvd rental company netflix plunged today amid buzz that amazon dot com is getting into the movie rental business ,3
3,Sun Reports Smaller Loss and Calls It a Turnaround,"As it struggled to increase sales and cut costs, Sun Microsystems managed to reduce its net loss in the first quarter to \$174 million.","['Sun', 'Reports', 'Smaller', 'Loss', 'Calls', 'It', 'Turnaround']",as it struggled to increase sales and cut costs sun microsystems managed to reduce its net loss in the first quarter to 174 million ,2
3,Spawn of X Prize on Horizon,Innovators take note: The folks behind the X Prize vow there will soon be more competitions in several disciplines. Also: The da Vinci team presses ahead in Canada.... Rubicon team plans another launch attempt. By Dan Brekke.,"['Spawn', 'Prize', 'Horizon']",innovators take note the folks behind the x prize vow there will soon be more competitions in several disciplines also the da vinci team presses ahead in canada rubicon team plans another launch attempt by dan brekke ,1
0,September Retail Sales Up by 1.5 Percent,"WASHINGTON - Shoppers got their buying groove back last month, propelling sales at the nation's retailers by a strong 1.5 percent. It was the best showing since March...","['September', 'Retail', 'Sales', 'Up', 'Percent']",washington shoppers got their buying groove back last month propelling sales at the nation s retailers by a strong 1 5 percent it was the best showing since march ,2
2,"No Chance of Chiron Vaccine, U.S. Says"," WASHINGTON (Reuters) - None of Chiron Corp.'s flu vaccine  made at a British plant is safe, which means the U.S. flu  vaccine supply will be half of what was expected, U.S. health  officials said on Friday.","['No', 'Chance', 'Chiron', 'Vaccine', 'US', 'Says']", washington reuters none of chiron corp s flu vaccine made at a british plant is safe which means the u s flu vaccine supply will be half of what was expected u s health officials said on friday ,0
0,"For Many Airline Pilots, the Thrill Is Gone","While pilots still feel in command in the air, they increasingly are feeling slighted on the ground, as airlines extract salary and benefits concessions from them.","['For', 'Many', 'Airline', 'Pilots', 'Thrill', 'Is', 'Gone']",while pilots still feel in command in the air they increasingly are feeling slighted on the ground as airlines extract salary and benefits concessions from them ,2
3,"Blockbuster Cuts Online Price, Challenges Netflix (Reuters)",Reuters - Video chain Blockbuster Inc on\Friday said it would lower the price of its online DVD rentals\to undercut a similar move by Netflix Inc. that sparked a stock\a sell-off of both companies' shares.,"['Blockbuster', 'Cuts', 'Online', 'Price', 'Challenges', 'Netflix', 'Reuters']",reuters video chain blockbuster inc on friday said it would lower the price of its online dvd rentals to undercut a similar move by netflix inc that sparked a stock a sell off of both companies shares ,2
0,Warne takes six but India establish handy lead (Reuters),Reuters - World test wicket record holder Shane Warne grabbed six wickets as India established a handy 141-run first innings lead in the second test on Saturday.,"['Warne', 'takes', 'six', 'India', 'establish', 'handy', 'lead', 'Reuters']",reuters world test wicket record holder shane warne grabbed six wickets as india established a handy 141 run first innings lead in the second test on saturday ,1
0,Rugby: Kiwis earn draw,New Zealand hold Australia 16-16 in the first game of the 2004 Tri-Nations series.,"['Rugby', 'Kiwis', 'earn', 'draw']",new zealand hold australia 16 16 in the first game of the 2004 tri nations series ,1
0,One dead in Romanian bear rampage,A brown bear kills one person and wounds several in the Transylvanian forests of Romania.,"['One', 'dead', 'Romanian', 'bear', 'rampage']",a brown bear kills one person and wounds several in the transylvanian forests of romania ,3
3,FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...","['FDA', 'Orders', 'Strong', 'Antidepressant', 'Warning', 'Labels']",by diedtra henderson washington ap the food and drug administration on friday ordered that all antidepressants carry black box warnings that they increase the risk of suicidal thinking and behavior in children who take them patients and their parents will be given medication guides that include the warning with each new prescription or refill ,2
1,"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.","['Report', 'On', 'tape', 'trainer', 'says', 'Bonds', 'used', 'drug']",san francisco slugger barry bonds took an undetectable performance enhancing drug during the 2003 season his weight trainer said on a secretly recorded tape the san francisco chronicle reported yesterday ,2
1,UPDATE 2-Cricket-Malik reported for suspect action," Cricket-ICC clears Zimbabwe Cricket Union of racism October 17, 2004 14:05:37 LAHORE, Pakistan, Oct 17 (Reuters) - A special report by an International Cricket Council (ICC) inquiry commission has ruled there is no evidence of racism within the ","['UPDATE', 'reported', 'suspect', 'action']", cricket icc clears zimbabwe cricket union of racism october 17 2004 14 05 37 lahore pakistan oct 17 reuters a special report by an international cricket council icc inquiry commission has ruled there is no evidence of racism within the ,0
